age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,technician,divorced,secondary,no,433,no,no,cellular,22,aug,173,3,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no
35,technician,married,secondary,no,179,no,yes,cellular,20,aug,82,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118,1,-1,0,unknown,no
42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,no
51,retired,divorced,secondary,no,343,yes,no,unknown,30,may,78,2,-1,0,unknown,no
23,blue-collar,single,primary,yes,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown,no
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,no
53,technician,married,secondary,no,1738,no,yes,cellular,21,nov,168,2,-1,0,unknown,no
39,technician,married,unknown,no,839,no,no,unknown,30,may,825,2,-1,0,unknown,no
37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,yes
41,technician,divorced,tertiary,no,2611,yes,no,cellular,1,jun,129,1,314,2,failure,no
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,110,1,-1,0,unknown,no
50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,-1,0,unknown,no
29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,no
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,no
37,blue-collar,married,secondary,no,80,yes,yes,unknown,9,aug,6,1,461,5,failure,no
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,yes
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,yes
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,703,2,-1,0,unknown,yes
33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success,yes
36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,yes
33,blue-collar,married,primary,no,149,yes,no,cellular,14,may,21,2,-1,0,unknown,no
53,blue-collar,single,primary,no,7724,no,no,cellular,20,nov,196,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown,no
30,technician,single,unknown,no,-48,yes,no,unknown,6,may,152,2,-1,0,unknown,no
35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,unknown,yes
28,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown,no
29,blue-collar,married,primary,no,1016,yes,no,unknown,27,may,33,1,-1,0,unknown,no
57,blue-collar,married,unknown,no,108,no,no,unknown,12,jun,98,1,-1,0,unknown,no
59,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3,166,2,failure,no
58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success,yes
31,management,single,tertiary,no,9629,no,no,cellular,7,oct,180,2,96,2,failure,no
31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,no
58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,yes
32,management,single,tertiary,no,15561,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
35,management,single,tertiary,no,66,no,no,cellular,31,jul,213,3,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,unknown,no
36,self-employed,married,tertiary,no,254,yes,no,telephone,17,jul,202,5,-1,0,unknown,no
41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown,no
58,retired,married,primary,no,10628,no,no,cellular,30,jul,189,4,-1,0,unknown,no
33,unknown,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no
40,admin.,single,secondary,no,0,yes,no,cellular,18,nov,341,1,-1,0,unknown,no
34,blue-collar,married,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,no
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
53,blue-collar,married,primary,no,0,yes,no,unknown,5,jun,285,2,-1,0,unknown,no
30,services,single,secondary,no,311,yes,no,cellular,22,jul,654,1,-1,0,unknown,no
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,no
55,retired,married,secondary,no,103,yes,yes,cellular,17,nov,57,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,4,may,1121,3,88,10,success,no
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes
60,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown,no
36,services,married,secondary,no,456,yes,yes,cellular,17,apr,294,1,319,4,failure,no
51,housemaid,married,primary,no,2499,no,no,unknown,12,jun,309,5,-1,0,unknown,no
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,unknown,no
34,management,single,tertiary,no,-362,yes,yes,cellular,20,apr,7,6,-1,0,unknown,no
38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown,no
40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure,no
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success,yes
31,technician,single,tertiary,no,645,yes,no,cellular,6,may,14,6,-1,0,unknown,no
34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,unknown,no
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,no
41,management,divorced,tertiary,no,0,no,no,cellular,3,feb,475,3,-1,0,unknown,no
35,blue-collar,married,primary,no,396,yes,no,cellular,20,apr,110,1,-1,0,unknown,no
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no
59,retired,married,secondary,no,1980,no,no,cellular,11,aug,185,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,no
30,management,single,tertiary,no,0,yes,no,cellular,5,may,495,1,-1,0,unknown,no
36,management,divorced,tertiary,no,3837,yes,no,cellular,17,nov,184,1,193,1,success,no
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown,no
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,yes
42,management,single,secondary,no,2535,yes,no,unknown,14,may,339,1,-1,0,unknown,no
39,services,single,secondary,no,3,no,yes,unknown,3,jul,206,1,-1,0,unknown,no
53,technician,married,secondary,no,1835,yes,no,cellular,21,nov,184,2,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,456,no,no,unknown,20,jun,110,3,-1,0,unknown,no
56,blue-collar,married,primary,no,1046,no,yes,unknown,17,jun,329,13,-1,0,unknown,no
51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143,4,272,1,failure,no
59,entrepreneur,married,tertiary,no,-820,no,no,unknown,8,may,43,2,-1,0,unknown,no
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no
30,services,single,secondary,no,603,yes,yes,unknown,2,jun,335,2,-1,0,unknown,no
37,technician,married,secondary,no,2209,no,no,unknown,20,jun,167,2,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
46,technician,divorced,secondary,no,119,yes,no,unknown,27,may,106,1,-1,0,unknown,no
47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,no
45,unknown,married,unknown,no,4413,no,no,telephone,29,jul,77,35,-1,0,unknown,no
49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure,no
45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown,no
29,blue-collar,married,primary,yes,-43,yes,no,unknown,9,may,484,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,393,yes,yes,cellular,17,jul,291,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,515,yes,no,cellular,13,apr,199,2,146,1,failure,no
45,technician,married,tertiary,no,533,yes,no,unknown,16,jun,332,2,-1,0,unknown,no
38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,yes
30,management,married,tertiary,no,942,no,no,cellular,2,jun,146,2,-1,0,unknown,no
46,housemaid,married,primary,no,1085,no,no,cellular,6,aug,265,8,-1,0,unknown,no
60,housemaid,married,primary,no,182,no,no,cellular,6,may,141,1,10,10,failure,no
38,blue-collar,married,primary,no,1630,yes,no,cellular,17,jun,101,3,94,19,other,no
43,management,divorced,tertiary,no,99,no,no,cellular,29,jan,24,3,-1,0,unknown,no
43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,504,5,other,yes
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
33,services,single,secondary,no,200,yes,no,cellular,17,nov,252,1,-1,0,unknown,no
31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,no
26,services,single,secondary,yes,-599,yes,yes,unknown,30,may,62,3,-1,0,unknown,no
63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown,yes
54,technician,married,secondary,no,0,yes,no,telephone,12,may,11,6,-1,0,unknown,no
47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown,no
34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,no
37,management,married,tertiary,no,23,yes,no,unknown,26,may,409,2,-1,0,unknown,no
54,management,married,tertiary,no,37176,no,no,cellular,21,nov,206,1,-1,0,unknown,no
50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown,no
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,368,no,no,cellular,21,nov,149,2,-1,0,unknown,no
24,student,single,secondary,no,547,no,no,telephone,5,may,60,1,-1,0,unknown,no
53,management,married,tertiary,no,657,no,no,cellular,11,aug,147,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown,yes
33,management,married,tertiary,no,621,no,no,cellular,12,aug,913,5,-1,0,unknown,no
27,management,single,tertiary,no,828,no,no,cellular,30,apr,243,1,-1,0,unknown,no
34,technician,single,secondary,no,559,no,no,cellular,22,aug,259,2,-1,0,unknown,no
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,unknown,no
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,3060,yes,no,unknown,15,may,253,2,-1,0,unknown,no
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,no
47,entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,379,2,-1,0,unknown,no
45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,unknown,no
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,yes
52,technician,divorced,secondary,no,152,no,no,cellular,13,aug,404,6,-1,0,unknown,yes
50,blue-collar,married,primary,no,0,yes,no,cellular,13,may,131,1,364,2,failure,no
40,blue-collar,married,primary,no,637,yes,no,cellular,14,may,200,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,647,no,no,cellular,29,aug,64,8,-1,0,unknown,no
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown,no
30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,no
56,management,married,secondary,no,0,no,no,telephone,18,nov,189,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown,yes
30,services,single,secondary,no,442,yes,no,unknown,16,may,283,3,-1,0,unknown,no
43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown,no
48,services,married,secondary,no,975,yes,yes,cellular,15,may,521,2,-1,0,unknown,no
27,management,married,tertiary,no,54,yes,no,cellular,15,may,309,3,-1,0,unknown,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no
32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,950,no,no,cellular,19,aug,377,2,-1,0,unknown,no
34,services,single,secondary,no,544,yes,no,unknown,27,may,257,2,-1,0,unknown,no
31,management,single,tertiary,no,347,yes,no,cellular,27,aug,59,6,-1,0,unknown,no
44,services,married,secondary,no,3843,yes,no,cellular,17,nov,70,1,150,2,other,no
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown,yes
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,yes
39,entrepreneur,married,tertiary,no,0,no,no,cellular,25,aug,422,10,-1,0,unknown,no
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,unknown,no
32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success,yes
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,269,3,-1,0,unknown,no
35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown,yes
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown,no
29,technician,married,secondary,no,1599,yes,no,cellular,28,oct,95,1,112,2,failure,no
22,student,single,secondary,no,246,yes,no,telephone,12,may,25,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,908,1,-1,0,unknown,yes
53,services,divorced,secondary,no,1467,yes,no,unknown,5,may,124,1,-1,0,unknown,no
31,services,single,secondary,no,13,no,yes,cellular,6,feb,1019,2,-1,0,unknown,yes
27,management,single,tertiary,no,205,no,no,cellular,13,may,204,3,-1,0,unknown,no
38,technician,married,tertiary,no,940,no,no,cellular,12,aug,191,7,-1,0,unknown,no
54,blue-collar,divorced,primary,no,190,yes,no,unknown,15,may,196,2,-1,0,unknown,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,no
32,services,single,unknown,no,6145,yes,no,cellular,14,may,362,1,287,13,failure,no
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown,no
32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown,yes
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,2,jun,245,1,-1,0,unknown,no
34,technician,married,secondary,no,351,yes,no,cellular,18,jul,467,1,-1,0,unknown,no
36,technician,married,tertiary,no,4139,no,no,unknown,11,jun,175,4,-1,0,unknown,no
52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,no
57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,131,1,388,1,failure,no
50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1,-1,0,unknown,no
49,admin.,married,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown,no
44,services,married,secondary,no,133,no,no,cellular,29,jan,202,3,-1,0,unknown,no
46,technician,married,primary,no,718,yes,no,cellular,6,feb,80,2,268,1,failure,no
35,blue-collar,married,secondary,no,807,yes,no,unknown,29,may,1185,3,-1,0,unknown,no
42,technician,married,secondary,no,758,yes,no,cellular,15,jul,129,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,no
37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown,yes
59,technician,married,secondary,no,259,no,no,cellular,18,mar,224,1,-1,0,unknown,yes
33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown,no
53,blue-collar,divorced,unknown,no,-473,yes,no,unknown,28,may,249,2,-1,0,unknown,no
37,management,single,tertiary,no,131,no,no,telephone,14,aug,293,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other,yes
36,blue-collar,married,secondary,no,-53,yes,no,cellular,20,apr,9,5,322,8,other,no
33,management,married,tertiary,no,110,yes,yes,cellular,17,apr,125,4,-1,0,unknown,no
70,technician,married,tertiary,no,6797,no,no,cellular,12,aug,298,1,-1,0,unknown,no
52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown,no
51,blue-collar,married,secondary,no,8486,yes,yes,cellular,21,nov,80,10,-1,0,unknown,no
34,management,divorced,tertiary,no,471,no,no,cellular,20,apr,247,1,332,4,failure,no
24,blue-collar,married,secondary,no,0,yes,no,unknown,18,jun,154,4,-1,0,unknown,no
44,admin.,married,secondary,no,132,no,no,cellular,21,dec,103,5,124,4,success,no
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,no
37,technician,married,secondary,no,1580,no,no,cellular,22,aug,92,12,-1,0,unknown,no
41,blue-collar,married,primary,no,3803,yes,no,cellular,20,nov,611,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,no
43,management,single,primary,no,0,no,no,unknown,20,jun,280,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,33,yes,no,unknown,9,may,557,1,-1,0,unknown,no
24,technician,single,secondary,no,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure,yes
59,retired,married,primary,no,1427,no,no,unknown,18,jun,140,2,-1,0,unknown,no
52,admin.,married,secondary,no,1004,yes,no,unknown,9,jun,144,1,-1,0,unknown,no
25,student,single,secondary,no,1790,no,no,unknown,30,may,242,3,-1,0,unknown,no
51,blue-collar,married,primary,no,505,no,yes,cellular,7,jul,130,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
38,blue-collar,married,primary,no,354,yes,no,telephone,13,may,47,1,-1,0,unknown,no
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,267,no,no,cellular,7,jul,422,2,-1,0,unknown,no
55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,no
51,blue-collar,single,primary,no,368,yes,no,unknown,9,may,205,1,-1,0,unknown,no
33,blue-collar,married,tertiary,no,221,yes,no,unknown,13,may,122,7,-1,0,unknown,no
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure,no
58,admin.,married,secondary,no,821,yes,yes,telephone,14,jul,83,2,-1,0,unknown,no
34,management,married,tertiary,no,180,no,no,cellular,16,jun,298,3,-1,0,unknown,no
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,519,yes,no,cellular,29,jan,623,2,-1,0,unknown,no
57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1007,1,-1,0,unknown,no
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,168,1,212,2,failure,no
28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown,no
40,admin.,single,secondary,no,985,yes,no,cellular,15,apr,313,3,145,5,other,no
34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,unknown,no
52,admin.,divorced,secondary,no,1135,yes,no,cellular,14,may,248,1,-1,0,unknown,no
32,technician,divorced,secondary,no,273,yes,no,unknown,4,jun,204,1,-1,0,unknown,no
46,management,married,tertiary,no,191,yes,no,cellular,17,nov,58,1,-1,0,unknown,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,no
32,technician,married,secondary,no,444,no,no,cellular,29,aug,63,2,-1,0,unknown,no
30,technician,divorced,tertiary,no,317,yes,no,cellular,25,jul,67,5,-1,0,unknown,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,yes
31,unemployed,married,secondary,no,375,yes,no,cellular,17,apr,218,1,-1,0,unknown,no
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown,yes
41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,139,3,-1,0,unknown,no
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
32,blue-collar,married,secondary,no,883,yes,yes,unknown,30,may,59,1,-1,0,unknown,no
24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,yes
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown,yes
50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown,no
65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure,no
34,management,married,tertiary,no,0,no,no,cellular,22,jul,81,2,-1,0,unknown,no
37,blue-collar,married,primary,no,351,no,no,unknown,9,jun,108,1,-1,0,unknown,no
69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,417,1,184,4,success,yes
32,management,married,tertiary,no,1852,no,no,cellular,2,feb,175,2,-1,0,unknown,no
33,management,single,tertiary,no,2206,yes,no,cellular,18,nov,247,1,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,yes
33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown,no
33,services,married,secondary,no,740,no,yes,unknown,30,jun,266,3,-1,0,unknown,no
59,management,married,tertiary,no,5865,yes,no,cellular,21,jul,250,1,-1,0,unknown,no
35,management,single,tertiary,no,4,yes,no,unknown,30,may,449,1,-1,0,unknown,no
38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success,yes
31,blue-collar,married,primary,no,392,yes,no,cellular,14,may,465,2,360,1,failure,no
42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success,no
50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other,no
29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,no
36,technician,divorced,secondary,no,409,yes,no,unknown,20,may,25,1,-1,0,unknown,no
47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown,no
50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,150,1,-1,0,unknown,no
31,services,single,tertiary,no,10122,yes,no,cellular,25,jul,63,1,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
41,blue-collar,married,unknown,no,31,no,no,unknown,12,may,529,2,-1,0,unknown,no
38,unemployed,married,secondary,no,926,no,no,unknown,17,jun,705,5,-1,0,unknown,no
32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown,no
29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown,no
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown,no
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1233,yes,no,cellular,14,may,141,1,-1,0,unknown,no
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown,no
36,technician,single,secondary,no,524,yes,no,cellular,8,apr,95,1,-1,0,unknown,no
40,admin.,married,secondary,no,1060,yes,no,cellular,17,apr,14,3,-1,0,unknown,no
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,yes
57,blue-collar,married,primary,no,249,yes,no,unknown,5,may,164,1,-1,0,unknown,no
33,blue-collar,married,primary,no,158,yes,no,cellular,4,feb,110,1,264,4,failure,no
46,technician,divorced,tertiary,no,288,yes,no,unknown,9,may,166,1,-1,0,unknown,no
48,blue-collar,single,primary,no,185,yes,no,cellular,17,apr,193,1,-1,0,unknown,no
44,management,married,secondary,no,27,yes,no,unknown,29,may,158,1,-1,0,unknown,no
30,management,single,tertiary,no,7788,no,no,cellular,6,aug,391,4,-1,0,unknown,no
45,management,married,tertiary,no,1300,no,no,cellular,30,jul,135,3,-1,0,unknown,no
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
30,blue-collar,single,secondary,no,163,yes,yes,cellular,23,jul,123,2,-1,0,unknown,no
30,technician,married,tertiary,no,3418,no,no,cellular,25,aug,211,7,-1,0,unknown,no
29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown,no
40,services,single,secondary,no,2936,no,no,unknown,6,jun,473,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,cellular,13,may,44,9,-1,0,unknown,no
30,technician,single,tertiary,no,849,no,no,cellular,28,aug,81,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success,yes
59,retired,married,secondary,no,161,yes,no,cellular,21,jul,272,2,-1,0,unknown,no
49,blue-collar,married,primary,no,0,no,no,cellular,11,jul,103,2,-1,0,unknown,no
33,services,married,secondary,no,1397,yes,no,cellular,16,apr,370,1,146,3,failure,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown,no
31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no
38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,217,1,-1,0,unknown,no
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,no
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,unknown,no
32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,25,6,-1,0,unknown,no
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,yes
49,blue-collar,married,secondary,no,-581,yes,no,unknown,3,jun,123,5,-1,0,unknown,no
66,retired,married,primary,no,8,no,no,cellular,22,oct,56,2,-1,0,unknown,no
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success,yes
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,yes
